/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_46_793.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_46_793.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_46_793.jpg, 0, 0, 0, 7.997358E-05
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_46_900.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_46_900.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_46_900.jpg, 0, 0, 0, 7.77405E-05
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_47_000.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_47_000.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_47_000.jpg, 0, 0, 0, 8.323408E-05
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_47_100.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_47_100.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_47_100.jpg, 0, 0, 0, 7.821609E-05
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_47_200.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_47_200.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_47_200.jpg, 0, 0, 0, 7.93934E-05
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_47_303.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_47_303.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_47_303.jpg, 0, 0, 0, 7.81471E-05
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_47_403.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_47_403.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_47_403.jpg, 0, 0, 0, 7.834947E-05
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_47_504.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_47_504.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_47_504.jpg, 0, 0, 0, 7.894421E-05
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_47_606.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_47_606.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_47_606.jpg, 0, 0, 0, 8.078711E-05
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_47_707.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_47_707.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_47_707.jpg, 0, 0, 0, 8.001787E-05
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_33_47_815.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_33_47_815.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_33_47_815.jpg, 0, 0.1334642, 0, 0.03442744
